SAPID;NOMBRE;IMEI;ESTADO
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083453;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083446;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083438;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083420;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083412;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083404;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083396;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083388;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083370;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083362;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083354;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083347;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083339;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083321;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083313;DISPONIBLE
TMGPEVI00V21NESP;VIVO V21 NEGRO 5G C/PACK;123900001083305;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089252;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089245;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089237;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089229;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089211;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089203;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089195;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089187;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089179;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089161;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089153;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089146;DISPONIBLE
TMGPESAA346MNESC;SAMSUNG GXY A34 NEGRO A346M 128GB C/CAMP;123900001089138;DISPONIBLE
